ruleId,impact,wcag,selector,message,confidence
"img-alt","serious","1.1.1","#slides > div:nth-child(1) > img:nth-child(1)","Image lacks a text alternative.","0.95"
"img-alt","serious","1.1.1","#captcha > img:nth-child(4)","Image lacks a text alternative.","0.95"
"label-control","serious","3.3.2 1.3.1","#appForm > form:nth-child(3) > div:nth-child(2) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#appForm > form:nth-child(3) > div:nth-child(3) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#appForm > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#majors > div:nth-child(1) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#majors > div:nth-child(2) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#majors > div:nth-child(3) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#majors > div:nth-child(4) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#majors > div:nth-child(5) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#majors > div:nth-child(6) > input:nth-child(1)","Form control is missing an associated label.","0.90"
"label-control","serious","3.3.2 1.3.1","#captcha > input:nth-child(3)","Form control is missing an associated label.","0.90"
"landmarks","moderate","1.3.1 2.4.1","html > body:nth-child(3)","No main landmark found. Consider <main> or role=""main"".","0.80"
"target-size","moderate","2.5.8","#main > p:nth-child(9) > a:nth-child(1)","Hit target is 68×18px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#main > p:nth-child(9) > a:nth-child(2)","Hit target is 68×18px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#main > p:nth-child(9) > a:nth-child(3)","Hit target is 68×18px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#appForm > form:nth-child(3) > div:nth-child(2) > input:nth-child(1)","Hit target is 616×22px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#appForm > form:nth-child(3) > div:nth-child(3) > input:nth-child(1)","Hit target is 616×22px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#appForm > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)","Hit target is 616×22px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#majors > div:nth-child(1) > input:nth-child(1)","Hit target is 13×13px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#majors > div:nth-child(2) > input:nth-child(1)","Hit target is 13×13px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#majors > div:nth-child(3) > input:nth-child(1)","Hit target is 13×13px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#majors > div:nth-child(4) > input:nth-child(1)","Hit target is 13×13px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#majors > div:nth-child(5) > input:nth-child(1)","Hit target is 13×13px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#majors > div:nth-child(6) > input:nth-child(1)","Hit target is 13×13px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#captcha > input:nth-child(3)","Hit target is 616×22px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#submit","Hit target is 57×22px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#ccLogo > a:nth-child(1)","Hit target is 88×16px; recommended ≥ 24×24px.","0.85"
"target-size","moderate","2.5.8","#license > a:nth-child(3)","Hit target is 159×16px; recommended ≥ 24×24px.","0.85"
"html-lang","moderate","3.1.1","html","Missing or empty lang attribute on <html>.","0.90"
"skip-link","moderate","2.4.1","html > body:nth-child(3)","No skip link to main content detected.","0.90"
"media-captions","serious","1.2.2","#main > video:nth-child(15)","Video element lacks captions/subtitles track.","0.90"
"heading-h1","moderate","2.4.6 1.3.1","html > body:nth-child(3)","No <h1> found on the page.","0.90"
"meta-viewport","moderate","1.4.4 1.4.10","html > head:nth-child(2)","Missing <meta name=""viewport""> for responsive/zoom behavior.","0.90"
