site_name,site_id,finding_index,rule,confidence,classification,notes,reviewer,date
"USA.gov","gov-001",0,"img-alt",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",1,"button-name",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",2,"button-name",0.9,"false_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",3,"label-control",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",4,"label-control",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",5,"label-control",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",6,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",7,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",8,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",9,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",10,"link-name",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",11,"html-has-lang",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",12,"heading-order",0.8,"uncertain","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",13,"heading-order",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",14,"aria-hidden-focus",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",15,"target-size",0.7,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",16,"target-size",0.7,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",17,"target-size",0.7,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",18,"target-size",0.7,"true_positive","Automated review","MockReviewer","2025-11-06"
"USA.gov","gov-001",19,"target-size",0.7,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",0,"img-alt",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",1,"img-alt",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",2,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",3,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",4,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",5,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",6,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",7,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",8,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",9,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",10,"text-contrast",0.8,"false_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",11,"text-contrast",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",12,"link-name",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",13,"link-name",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",14,"link-name",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",15,"document-title",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",16,"focus-appearance",0.6,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",17,"focus-appearance",0.6,"true_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",18,"focus-appearance",0.6,"false_positive","Automated review","MockReviewer","2025-11-06"
"UK Government","gov-002",19,"focus-appearance",0.6,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",0,"img-alt",0.9,"false_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",1,"img-alt",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",2,"img-alt",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",3,"img-alt",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",4,"link-name",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",5,"link-name",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",6,"link-name",0.9,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",7,"skip-link",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",8,"aria-hidden-focus",0.8,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",9,"target-size",0.7,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",10,"target-size",0.7,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",11,"target-size",0.7,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",12,"focus-appearance",0.6,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",13,"focus-appearance",0.6,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",14,"focus-appearance",0.6,"false_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",15,"focus-appearance",0.6,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",16,"focus-appearance",0.6,"false_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",17,"focus-appearance",0.6,"false_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",18,"focus-appearance",0.6,"true_positive","Automated review","MockReviewer","2025-11-06"
"Government of Canada","gov-003",19,"focus-appearance",0.6,"true_positive","Automated review","MockReviewer","2025-11-06"
